False,2014-09-20 10:00:23.722268,Abby Escort-Tonight,http://escort-tonight.co.uk/Abby.html,http://escort-tonight.co.uk/Abby.html,,,0,0,6,escort-tonight.co.uk,http://www.asiandolls.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:00:23.835430,Japanese escorts London: London Asian escorts | Oriental girl escorts London - Japanese girl massage,http://japaneseescorts-london.co.uk/,http://japaneseescorts-london.co.uk/,,,0,0,6,japaneseescorts-london.co.uk,http://www.asiandolls.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:00:24.260144,London Escort Girl Gallery Imperial Top Models,http://www.imperialtopmodels.com/nearest-tubestation/18-leicester-square,http://www.imperialtopmodels.com/nearest-tubestation/18-leicester-square,Leicester Square (0),,0,1,6,imperialtopmodels.com,http://www.imperialtopmodels.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:00:24.724654,–  Yuna,http://japaneseescorts-london.co.uk/portfolio-items/yuna/,http://japaneseescorts-london.co.uk/portfolio-items/yuna/,,,0,0,6,japaneseescorts-london.co.uk,http://www.asiandolls.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:00:25.489691,London Escort Girl Gallery Imperial Top Models,http://www.imperialtopmodels.com/nearest-tubestation/20-marylebone,http://www.imperialtopmodels.com/nearest-tubestation/20-marylebone,Marylebone (3),,0,1,6,imperialtopmodels.com,http://www.imperialtopmodels.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:00:25.906839,–  Dior,http://japaneseescorts-london.co.uk/portfolio-items/dior/,http://japaneseescorts-london.co.uk/portfolio-items/dior/,,,0,0,6,japaneseescorts-london.co.uk,http://www.asiandolls.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:00:26.628166,Catty Richards Brown London Escort Girl,http://www.imperialtopmodels.com/london-girl-gallery/catty-brown-lancaster-gate-166,http://www.imperialtopmodels.com/london-girl-gallery/catty-brown-lancaster-gate-166,CATTY_23,,0,1,6,imperialtopmodels.com,http://www.imperialtopmodels.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:00:27.740277,FAQ,http://www.imperialtopmodels.com/london-escort-faq/,http://www.imperialtopmodels.com/london-escort-faq/,FAQ,,0,1,6,imperialtopmodels.com,http://www.imperialtopmodels.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:00:27.869554,Chelsea escorts | Central London Escorts | Sky,http://www.chelseaescort.com/,http://www.chelseaescort.com/,,,0,0,6,chelseaescort.com,http://www.asiandolls.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:00:28.907618,London Escort Girl Gallery Imperial Top Models,http://www.imperialtopmodels.com/nearest-tubestation/28-tottenham-court-road,http://www.imperialtopmodels.com/nearest-tubestation/28-tottenham-court-road,Tottenham Court Road (0),,0,1,6,imperialtopmodels.com,http://www.imperialtopmodels.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:00:29.744178,London Escort News Imperial Top Models,http://www.imperialtopmodels.com/london-escort-news/77,http://www.imperialtopmodels.com/london-escort-news/77,ADVISE,,0,1,6,imperialtopmodels.com,http://www.imperialtopmodels.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:00:30.878789,London Escort View Reviews Imperial Top Models,http://www.imperialtopmodels.com/london-girl-reviews/129,http://www.imperialtopmodels.com/london-girl-reviews/129,View Review,,0,1,6,imperialtopmodels.com,http://www.imperialtopmodels.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:13.458199,Escorts Acompañantes Argentina - Buenos Aires - Fotos Reales - Masajistas - Traviesas - Hombres - 100% reales,http://www.instintosweb.com/,http://www.instintosweb.com/,Escorts,,0,0,6,instintosweb.com,http://www.tacosaltos.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:13.557006,Estadísticas AdEmails,http://www.ademails.com/estadisticas1059816788.htm,http://www.ademails.com/estadisticas1059816788.htm,"<!--
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
document.write(""<img src=\""http://www.ademails.com/cgi-bin/contador.cgi?ID=1059816788"");
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
document.write(""&referer="");
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
document.write(escape(document.referrer));
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
document.write(""\"" border=0 alt=\""Estadisticas\"">"");
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
// -->",,0,0,6,ademails.com,http://www.tacosaltos.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:13.652819,FORO Escorts - Experiencias maduras masajes TACOSALTOS.COM,http://www.forotacosaltos.com/,http://www.forotacosaltos.com/,Foro escorts,,0,0,6,forotacosaltos.com,http://www.tacosaltos.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:13.679079,Escorts XP - Bienvenidos a Foro Escorts,http://www.escortsxp.com/,http://www.escortsxp.com/,Escorts,,0,0,6,escortsxp.com,http://www.tacosaltos.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:01:14.009572,Guia Escorts Cordoba | Sirenas Cba |  Escorts Independientes Nivel Vip,http://sirenascba.com/escorts/,http://sirenascba.com/escorts/,"Escorts
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
Cordoba",,0,0,6,sirenascba.com,http://www.tacosaltos.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
14-09-20 10:25:19.169046,"Serendipity, Serena, European Escorts, in South Kensington",http://www.1stlondonescorts.co.uk/london-escorts/serendipity/serena,http://www.1stlondonescorts.co.uk/london-escorts/serendipity/serena,,,0,1,6,1stlondonescorts.co.uk,http://www.1stlondonescorts.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:25:23.290629,tegory/massage-parlours-2,http://www.1stlondonescorts.co.uk/blog/category/massage-parlours-2/,Massage Parlours,,0,1,6,1stlondonescorts.co.uk,http://www.1stlondonescorts.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:25:23.861404,London Escort broadcast and messaging service,http://www.1stlondonescorts.co.uk/broadcast,http://www.1stlondonescorts.co.uk/london-escorts/broadcast,Broadcast,,0,1,6,1stlondonescorts.co.uk,http://www.1stlondonescorts.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
�ANTES - TACOSALTOS.COM,http://www.tacosaltos.com/escorts/tags/satisfaccion.html,http://www.tacosaltos.com/escorts/tags/satisfaccion.html,satisfaccion,,0,1,6,tacosaltos.com,http://www.tacosaltos.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:44.374310,PunterKing.com - UK Escorts Reviews and FREE Adult Classifieds PunterKing.com – UK's ,,,0,0,6,punterking.com,http://www.imperialtopmodels.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:46.123114,London Escorts London Escort Agencies - Abbeys Orchids Directory,http://london.abbeysorchids.com/,http://london.abbeysorchids.com/,,,0,0,6,abbeysorchids.com,http://www.imperialtopmodels.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:46.273281,Photo Model World Wide,http://photomodel-worldwide.net/,http://photomodel-worldwide.net/,,,0,0,6,photomodel-worldwide.net,http://www.imperialtopmodels.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:46.486059,Escorts Finder - Independent Escorts and Escort Agencies,http://www.escorts-finder.com/,http://www.escorts-finder.com/,,,0,0,6,escorts-finder.com,http://www.imperialtopmodels.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:46.681725,Japanese Independent Escorts | Miko London,http://japaneseindependentescort.com/,http://www.japaneseindependentescort.com/,,,0,0,6,japaneseindependentescort.com,http://www.asiandolls.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:46.947486,"Escorts, BDSM, Erotic Massage and More! - nsaPals",http://www.nsapals.com/,http://www.nsapals.com/,,,0,0,6,nsapals.com,http://www.imperialtopmodels.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:25:10.326158,Best escort girls | Look for TOP female escorts in girl directory | Luxury mature escort,http://escortnews.com/,http://www.escortnews.com/,,,0,0,6,escortnews.com,http://www.agencyatlantic.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:25:10.733865,Welcome to White Sensation,http://www.whitesensation.agency/,http://www.whitesensation.agency/,,,0,0,6,whitesensation.agency,http://www.1stlondonescorts.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:25:11.136864,Agency Pink | Elite London Escort Models,http://www.agencypink.co.uk/,http://www.agencypink.co.uk/,,,0,0,6,agencypink.co.uk,http://www.1stlondonescorts.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:25:11.533266,Sexysandra.co.uk - Disclaimer,http://www.sexysandra.co.uk/disclaimer.php,http://www.sexysandra.co.uk/disclaimer.php,,,0,0,6,sexysandra.co.uk,http://www.1stlondonescorts.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:25:11.585716,,http://www.japanese-escort-london.com/,http://www.japanese-escort-london.com/,,,0,0,6,japanese-escort-london.com,http://www.1stlondonescorts.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:25:12.064015,Mayfair female escorts from an elite London escort agency | Mayfair Girls,http://mayfairgirls.com/,http://www.mayfairgirls.com/,,,0,0,6,mayfairgirls.com,http://www.1stlondonescorts.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:25:13.247270,"Imperial Top Models, Zara, Czech Escorts, in Gloucester Rd",http://www.1stlondonescorts.co.uk/london-escorts/imperial-top-models/zara,http://www.1stlondonescorts.co.uk/london-escorts/imperial-top-models/zara,,,0,1,6,1stlondonescorts.co.uk,http://www.1stlondonescorts.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:25:14.224634,Category: Escort Advertising | 1st London Escorts,http://www.1stlondonescorts.co.uk/blog/category/escort-advertising,http://www.1stlondonescorts.co.uk/blog/category/escort-advertising/,Escort Advertising,,0,1,6,1stlondonescorts.co.uk,http://www.1stlondonescorts.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:25:14.450051,London Massage Parlours : 1stlondonescorts.co.uk,http://www.1stlondonescorts.co.uk/massage-parlours,http://www.1stlondonescorts.co.uk/massage-parlours,Massage Parlours,,0,1,6,1stlondonescorts.co.uk,http://www.1stlondonescorts.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:25:16.173733,Black  Escorts : 1stlondonescorts.co.uk,http://www.1stlondonescorts.co.uk/london-escorts/black,http://www.1stlondonescorts.co.uk/london-escorts/black,Black London Escorts,,0,1,6,1stlondonescorts.co.uk,http://www.1stlondonescorts.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:25:18.757553,London Escort broadcast and messaging service,http://www.1stlondonescorts.co.uk/escorts-broadcast.html,http://www.1stlondonescorts.co.uk/escorts-broadcast.html,1st London Escorts Broadcast,,0,1,6,1stlondonescorts.co.uk,http://www.1stlondonescorts.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,20m/in.php?ID=77,http://topsite.efe2003.com/in.php?ID=77,,,0,0,6,efe2003.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:20.948405,FUZO-QUEST（風俗クエスト）　風俗ランキング,http://www.a-base.net/fuzoquest/index.php?userid=brit,http://www.a-base.net/fuzoquest/index.php?userid=brit,EroSeek -yescortpersonals.com/50x.html,http://www.sexyescortpersonals.com/cgi-bin/in.cgi?brit=,X-Personals,,0,0,6,sexyescortpersonals.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:29.158752,Agencies -,http://www.seductiveuk.co.uk/agencies/,http://www.seductiveuk.co.uk/agencies,London Escort Agencies,,0,0,6,seductiveuk.co.uk,http://www.007escorts.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:29.572470,Chinese Escort London | Angel Escorts London,http://www.angelescortsoflondon.com/chinese-escorts-london.html,http://www.angelescortsoflondon.com/chinese-escorts-london.html,,,0,1,6,angelescortsoflondon.com,http://www.angelescortsoflondon.com/london-escorts.html,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:30.748240,Asian Overnight Escort | Angel Escorts London,http://www.angelescortsoflondon.com/asian-overnight-escorts.html,http://www.angelescortsoflondon.com/asian-overnight-escorts.html,,,0,1,6,angelescortsoflondon.com,http://www.angelescortsoflondon.com/london-escorts.html,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:32.112761,Angel Escorts London,http://www.angelescortsoflondon.com/search.html?incall=Marble+Arch,http://www.angelescortsoflondon.com/search.html?incall=Marble+Arch,Marble Arch,,0,1,6,angelescortsoflondon.com,http://www.angelescortsoflondon.com/london-escorts.html,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:33.489380,Filipino Out-Call Escort | Angel Escorts London,http://www.angelescortsoflondon.com/filipino-out-call-escorts.html,http://www.angelescortsoflondon.com/filipino-out-call-escorts.html,,,0,1,6,angelescortsoflondon.com,http://www.angelescortsoflondon.com/london-escorts.html,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:33.868078,Stop Pedofilia,http://www.stoppedofilia.com/,http://www.stoppedofilia.com/,,,0,0,6,stoppedofilia.com,http://www.escortsvip.es/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:34.664524,Oriental Submissive Escort | Angel Escorts London,http://www.angelescortsoflondon.com/oriental-submissive-escorts.html,http://www.angelescortsoflondon.com/oriental-submissive-escorts.html,,,0,1,6,angelescortsoflondon.com,http://www.angelescortsoflondon.com/london-escorts.html,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:35.914326,Outcall Escorts | Outcall Escort Service Providers | Luv Escorts Directory of Outcall Escort Listings,http://www.luvescorts.co.uk/escorts/outcall-escorts.html,http://www.luvescorts.co.uk/escorts/outcall-escorts.html,Outcall Escorts,,0,0,6,luvescorts.co.uk,http://www.imperialtopmodels.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:35.955958,TRAVESTIS MASAJISTAS MADURAS ESCORTS ACOMPAÑANTES - TACOSALTOS.COM,http://www.tacosaltos.com/escorts/tags/Masajista-sensual.html,http://www.tacosaltos.com/escorts/tags/Masajista-sensual.html,Masajista sensual,,0,1,6,tacosaltos.com,http://www.tacosaltos.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:37.228187,TRAVESTIS MASAJISTAS MADURAS ESCORTS ACOMPAÑANTES - TACOSALTOS.COM,http://www.tacosaltos.com/escorts/tags/garganta-profunda.html,http://www.tacosaltos.com/escorts/tags/garganta-profunda.html,garganta profunda,,0,1,6,tacosaltos.com,http://www.tacosaltos.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:37.507184,"Escorts Rosario, Escorts Rosario Acompañantes, Escorts Independientes Rosario - Pubis Angelical",http://www.pubisangelical.com/,http://www.pubisangelical.com/,Escorts Rosario,,0,0,6,pubisangelical.com,http://www.tacosaltos.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:38.519233,TRAVESTIS MASAJISTAS MADURAS ESCORTS ACOMPAÑANTES - TACOSALTOS.COM,http://www.tacosaltos.com/escorts/tags/perra-sexual.html,http://www.tacosaltos.com/escorts/tags/perra-sexual.html,perra sexual,,0,1,6,tacosaltos.com,http://www.tacosaltos.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:39.085399,Argentinas Escorts - Acompañantes Independientes de Argentina,http://www.argentinas.info/,http://www.argentinas.info/,Escorts Argentina,,0,0,6,argentinas.info,http://www.tacosaltos.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:39.903275,TRAVESTIS MASAJISTAS MADURAS ESCORTS ACOMPA�scortegirl.com/,http://www.escortegirl.com/,Top modÃ¨le et jeune escorte de charme occasionelle,,0,0,6,escortegirl.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:04.128585,"San Francisco escorts, escort agencies, more - Usacuties.com",http://www.usacuties.com,http://www.usacuties.com/links/in.php?id=se,2014-09-20 10:24:04.604861,Asianlovings Links - Rankings - All Sites,http://www.asianlovings.com/links/,http://www.asianlovings.com/links/in.php?id=5,"Tia, Lily, Kianna and more",,0,0,6,asianlovings.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:04.624798,"Escorts, London, Paris Escort, New York, Rome, Prague Escorts",http://www.escorts-international.com/,http://www.escorts-international.com/,,,0,0,6,escorts-international.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:04.736921,"Dubai escorts, Paris escorts, Tokyo escorts, Istanbul escorts. Escort list www.One-Escort.com. The fresh list of most popular escorts in Paris, Cairo, New York, London. Best escort girls are here.",http://www.one-escort.com/,http://www.one-escort.com/,Outcall Massage Centerfolds,,0,0,6,one-escort.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:04.811459,sexsuche.com - Sex Suchmaschine - sex suchen sex finden,http://www.sexsuche.com/?id=28023,http://www.toplistenservice.de/generator.php?id=28023,Czech Republic,,0,0,6,sexsuche.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:05.061667,さくらのレンタルサーバ,http://www.miss-platinum.com/,http://www.miss-platinum.com/,Miss Platinum Hostess,,0,0,6,miss-platinum.com,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:05.259515,Escort Service Exklusiv - Elite Begleitservice,http://www.escort-service-exklusiv.de/,http://www.escort-service-exklusiv.de/,,,0,0,6,escort-service-exklusiv.de,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:24:05.878735,Leah Dizon 公式website,http://www.leah-dizon.net/,http://www.leah-dizon.net/,Leah Dizon,,0,0,6,leah-dizon.net,http://www.missasiaplayground.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
